find|見つける，～とわかる
decide|決心する
seem|～のように思われる
forget|忘れる
plan|計画する
see|見る，わかる，調査する
think|考える
believe|信じる
grow|成長する，になる，増加する，育てる，栽培する
talk|話す
fly|飛行機で行く，飛ぶ
hold|握る，開催する，差し出す
sleep|眠る
laugh|笑う
say|言う
hunt|狩りをする
wear|着る
watch|見る
care|気にする
understand|理解する
thank|感謝する
remember|思い出す，覚えている
listen|聴く
excuse|許す
love|愛する
draw|描く，引く
drive|運転する
ask|たずねる，頼む
clean|掃除する
climb|登る
call|電話をかける
wake|目が覚める
push|押す
cry|泣く
hear|聞く
hope|望む
discover|発見する
feel|感じる
worry|悩ませる
imagine|想像する
wish|望む
dislike|嫌う
teach|教える
shout|叫ぶ
sit|座る
throw|投げる
show|見せる
tell|教える，語る
enter|入る
answer|答える
